customer_id,age,gender,city,avg_monthly_bill,number_of_complaints,avg_internet_usage,contract_duration,late_payment_count,login_frequency,tenure,payment_trend,complaint_trend,churn
52937,55,Female,Indianapolis,57.34,0,252.1,24,0,20,30,2,0,0
52938,31,Female,San Antonio,70.83,0,185.48,12,0,21,33,-1,0,0
52939,70,Female,Austin,119.76,1,489.79,12,0,9,9,0,-1,1
52940,31,Male,Houston,21.23,2,29.3,12,0,28,38,-2,0,0
52941,29,Male,San Antonio,22.12,0,39.34,1,0,6,6,-1,0,0
52942,22,Male,New York,125.3,0,450.08,12,0,10,30,0,0,0
52943,54,Non-binary,San Diego,52.35999999999999,0,74.86,12,0,3,16,-2,0,1
52944,21,Female,Chicago,58.54999999999999,1,159.15,1,0,1,3,2,1,0
52945,72,Female,Columbus,35.01,2,34.26,1,0,15,35,1,2,0
52946,80,Female,San Antonio,51.22,1,210.81,12,0,6,26,-2,-1,0
52947,46,Male,New York,38.25,0,26.03,1,0,26,32,0,0,0
52948,42,Male,Phoenix,100.31,0,566.44,24,0,13,21,1,0,1
52949,62,Male,Columbus,28.39,0,16.15,1,0,4,10,-1,0,0
52950,21,Female,San Jose,29.72,2,10.16,1,0,21,22,0,2,0
52951,67,Female,San Diego,27.99,0,10.15,24,0,20,52,-2,0,0
52952,33,Female,Philadelphia,105.68,0,264.46,12,0,22,34,-1,0,0
52953,67,Female,San Antonio,26.570000000000004,0,12.12,1,0,17,7,1,0,1
52954,19,Male,Houston,62.47,0,90.37,1,0,17,35,2,0,0
52955,40,Male,Jacksonville,20.76,0,43.2,1,0,18,34,2,0,0
52956,21,Female,San Francisco,104.43,0,568.11,12,0,7,12,0,0,1
52957,37,Male,San Jose,23.64,0,28.98,12,0,14,45,-2,0,0
52958,34,Female,Indianapolis,28.22,0,24.42,12,0,8,16,0,0,0
52959,69,Male,Phoenix,36.0,1,45.54,24,0,9,30,0,-1,0
52960,23,Male,Indianapolis,83.05,0,264.79,1,0,5,9,-2,0,1
52961,35,Male,San Francisco,44.43,0,9.53,12,0,22,27,0,0,0
52962,37,Female,San Francisco,33.36,0,46.79,12,0,24,17,2,0,1
52963,76,Male,Dallas,27.84,0,27.45,12,0,22,12,1,0,0
52964,56,Male,New York,38.74,0,49.02,12,0,18,33,-2,0,0
52965,62,Male,San Jose,118.57,0,932.92,24,0,23,55,-2,0,0
52966,58,Male,Columbus,42.55,3,9.71,24,0,12,19,0,3,1
52967,51,Female,Houston,92.96,0,809.45,12,0,27,45,1,0,0
52968,57,Female,Dallas,121.82,0,301.93,1,0,16,4,0,0,1
52969,63,Male,Columbus,36.81,0,42.66,1,0,28,3,0,0,0
52970,71,Female,Houston,78.37,0,67.45,1,0,30,8,0,0,1
52971,41,Female,Austin,72.28,0,242.54,12,0,4,46,0,0,0
52972,35,Female,Chicago,28.64,0,6.26,12,0,29,36,0,0,0
52973,47,Male,Los Angeles,50.6,0,132.99,1,3,21,21,0,0,0
52974,76,Male,Houston,68.81,1,111.3,1,0,4,5,-1,1,1
52975,18,Female,Philadelphia,39.37,0,22.72,1,0,17,29,0,0,0
52976,40,Male,Houston,40.97,2,46.9,12,0,25,46,2,-2,0
52977,46,Male,Dallas,40.74,0,35.06,12,0,14,44,0,0,0
52978,58,Non-binary,Philadelphia,36.23,0,5.39,1,0,21,34,-1,0,0
52979,58,Female,Houston,36.33,0,38.46,1,0,3,7,1,0,1
52980,80,Male,Los Angeles,51.82,0,177.8,1,3,22,34,0,0,0
52981,49,Male,Phoenix,38.27,1,5.35,1,0,9,6,0,-1,1
52982,19,Female,San Jose,136.6,0,568.42,1,0,4,3,1,0,1
52983,65,Male,Austin,35.24,0,36.83,1,3,17,2,0,0,1
52984,53,Male,San Francisco,42.96,0,13.81,24,0,1,64,0,0,0
52985,62,Male,San Jose,77.87,0,66.99,24,0,15,24,0,0,1
52986,34,Female,Los Angeles,37.15,0,12.85,24,0,18,36,0,0,0
52987,60,Female,New York,59.419999999999995,3,263.79,24,0,29,35,-2,-1,0
52988,72,Female,Jacksonville,117.61,0,901.66,12,0,15,42,1,0,0
52989,19,Male,Houston,98.55,0,761.27,1,3,29,7,-1,0,1
52990,21,Male,Chicago,136.14,0,947.67,1,2,5,5,0,0,1
52991,49,Male,New York,40.96,0,46.55,1,0,24,4,-3,0,1
52992,51,Male,Austin,65.37,1,58.97,12,0,13,29,-2,-1,0
52993,18,Male,Houston,69.05,0,162.06,1,0,17,5,2,0,1
52994,40,Male,San Antonio,32.65,1,20.38,12,0,9,17,0,1,1
52995,23,Female,Philadelphia,29.5,0,42.54,24,0,11,56,0,0,0
52996,33,Female,Indianapolis,114.75,0,912.62,1,3,20,35,3,0,0
52997,19,Male,San Antonio,33.0,0,13.34,1,0,1,4,-4,0,1
52998,63,Female,San Francisco,50.14000000000001,0,224.41,12,0,21,41,0,0,0
52999,69,Male,Chicago,36.07,0,26.5,1,3,6,11,-2,0,0
53000,29,Female,Austin,25.14,0,41.41,24,0,22,66,0,0,0
53001,44,Male,San Antonio,31.36,0,42.6,24,0,5,59,0,0,0
53002,36,Female,San Jose,42.65,0,45.6,1,0,21,27,0,0,0
53003,45,Male,Chicago,38.88,0,26.49,24,0,19,66,1,0,0
53004,52,Male,Philadelphia,33.72,0,23.51,12,3,3,36,1,0,0
53005,68,Female,Philadelphia,41.13,0,16.41,1,3,23,17,0,0,0
53006,60,Female,Chicago,34.71,0,19.93,12,0,9,16,2,0,0
53007,21,Female,Columbus,43.1,0,19.78,12,0,21,23,1,0,0
53008,66,Male,San Francisco,30.03,0,10.7,1,0,3,2,0,0,1
53009,66,Female,Columbus,24.0,2,38.2,1,0,19,6,0,0,1
53010,24,Female,Columbus,107.74,0,835.95,12,3,26,22,2,0,0
53011,54,Male,Los Angeles,25.3,0,47.35,12,0,15,19,2,0,0
53012,68,Male,Phoenix,22.44,0,12.0,1,0,25,9,-1,0,1
53013,42,Male,Los Angeles,126.53000000000002,1,375.2,12,0,14,10,-2,1,1
53014,70,Non-binary,Jacksonville,72.33,0,102.07,12,0,13,14,2,0,1
53015,75,Female,Houston,43.79999999999999,0,37.56,12,0,19,12,-1,0,0
53016,68,Female,Austin,65.27,0,137.16,1,0,9,3,3,0,1
53017,58,Male,Jacksonville,76.91,0,207.08,12,3,15,18,1,0,1
53018,34,Female,San Diego,21.52,0,7.05,24,0,12,71,-1,0,0
53019,79,Male,Columbus,83.75,0,220.98,1,3,14,7,-4,0,1
53020,58,Male,Phoenix,43.28,0,8.82,12,0,20,35,0,0,0
53021,49,Female,San Francisco,140.6,0,538.51,12,3,9,45,2,0,0
53022,54,Female,Phoenix,81.59,0,51.73,12,0,3,33,0,0,0
53023,71,Male,San Francisco,43.54,0,18.83,1,0,11,8,-2,0,1
53024,19,Male,Dallas,21.53,1,27.93,1,0,15,16,0,-1,0
53025,41,Female,San Jose,27.820000000000004,0,36.49,12,0,19,36,-1,0,0
53026,32,Male,Jacksonville,92.55,0,248.84,1,0,7,24,-1,0,0
53027,65,Male,San Jose,110.09999999999998,1,274.94,1,0,11,6,0,1,0
53028,68,Male,Jacksonville,24.59,2,17.2,1,0,18,4,0,2,1
53029,50,Male,Dallas,78.38,0,266.96,12,3,20,19,0,0,1
53030,72,Male,Dallas,40.77,0,21.76,24,0,21,37,0,0,0
53031,29,Female,Chicago,78.43,0,158.54,1,0,14,18,1,0,0
53032,36,Male,Dallas,40.96,0,48.27,1,1,8,30,2,0,0
53033,69,Female,Los Angeles,84.05,3,206.7,1,0,13,3,1,3,1
53034,64,Male,San Jose,33.17,0,35.12,1,0,20,6,-1,0,0
53035,22,Male,Columbus,74.59,0,60.34,24,0,22,70,0,0,0
53036,18,Female,San Jose,44.81,0,27.63,1,0,30,26,0,0,0
53037,60,Male,San Francisco,20.53,5,46.95,1,3,26,7,2,1,1
53038,76,Female,Austin,131.17,0,769.79,1,3,22,6,-4,0,1
53039,26,Female,San Francisco,27.34,0,49.36,1,0,26,8,0,0,1
53040,56,Female,San Diego,24.7,0,41.39,12,0,2,33,-1,0,0
53041,51,Male,Indianapolis,58.1,2,179.12,1,0,3,32,0,-2,0
53042,46,Female,San Diego,132.38,0,552.54,1,0,15,19,0,0,0
53043,66,Male,Jacksonville,59.01,0,241.15,1,0,4,24,2,0,0
53044,65,Male,Houston,22.25,0,22.65,24,0,17,49,0,0,0
53045,65,Male,Columbus,82.63,0,265.75,12,0,4,15,1,0,0
53046,63,Female,Columbus,33.5,0,32.38,1,0,6,30,0,0,0
53047,76,Female,San Francisco,28.66,1,32.89,12,0,10,45,0,-1,0
53048,19,Female,Jacksonville,30.95,0,40.64,12,0,14,37,-4,0,0
53049,36,Female,Phoenix,29.899999999999995,0,18.14,24,0,6,68,0,0,0
53050,45,Female,San Antonio,133.63,0,329.37,1,0,8,3,1,0,0
53051,52,Female,Indianapolis,24.350000000000005,2,40.19,12,0,1,31,-2,0,0
53052,57,Male,Los Angeles,78.0,0,261.24,1,0,21,20,0,0,0
53053,70,Female,Houston,35.17,0,20.86,12,0,6,46,-1,0,0
53054,74,Male,Jacksonville,43.51,0,30.08,1,0,16,8,0,0,1
53055,68,Male,Los Angeles,25.2,0,49.07,1,0,5,7,-2,0,0
53056,65,Male,Phoenix,73.74,0,121.34,24,0,11,45,4,0,0
53057,39,Male,San Jose,117.73,0,708.28,12,0,10,7,1,0,1
53058,21,Female,San Jose,78.27,1,92.14,1,0,24,26,0,-1,0
53059,25,Male,Dallas,80.19,0,119.71,12,0,14,27,2,0,0
53060,77,Female,Columbus,74.03,0,198.35,1,0,16,2,-1,0,1
53061,18,Male,Columbus,120.71,2,581.52,24,0,3,13,0,0,1
53062,53,Male,San Francisco,34.83,0,48.69,12,0,10,9,0,0,1
53063,24,Male,Austin,81.59,0,165.46,1,0,24,14,1,0,0
53064,42,Female,San Antonio,132.2,0,934.03,12,0,27,42,0,0,0
53065,46,Male,Jacksonville,35.14,0,18.38,12,0,26,23,-2,0,0
53066,18,Non-binary,Austin,37.9,1,8.42,24,0,27,45,-2,-1,0
53067,73,Female,San Francisco,43.24,0,27.56,1,0,21,1,0,0,1
53068,35,Male,San Jose,139.35,0,564.12,1,0,15,2,0,0,1
53069,21,Female,Los Angeles,124.04,0,724.63,1,0,27,26,-1,0,0
53070,37,Female,Columbus,138.47,0,784.59,1,0,7,16,0,0,0
53071,63,Male,San Jose,32.69,0,48.74,24,3,3,26,1,0,0
53072,25,Male,Los Angeles,84.01,0,131.87,12,0,6,19,1,0,0
53073,44,Female,Philadelphia,63.82,1,130.12,12,3,6,28,3,-1,0
53074,67,Female,Jacksonville,38.9,0,27.45,1,0,27,9,-2,0,1
53075,56,Female,Phoenix,21.1,0,14.21,24,0,2,20,0,0,1
53076,52,Male,Los Angeles,40.22,0,35.95,24,0,2,40,0,0,0
53077,42,Male,Philadelphia,71.08,0,96.33,12,0,26,38,0,0,0
53078,70,Female,Austin,24.53,0,42.13,1,0,16,28,0,0,0
53079,31,Male,Chicago,20.44,0,8.15,24,0,4,50,-2,0,0
53080,61,Male,Phoenix,71.28,0,57.41,12,1,3,14,-4,0,0
53081,64,Female,Austin,30.75,0,34.79,1,3,29,13,3,0,0
53082,57,Male,San Francisco,37.42,0,26.1,1,0,6,3,0,0,1
53083,48,Female,Austin,51.43,0,160.52,1,0,12,6,-2,0,1
53084,22,Female,San Antonio,50.06,0,100.49,1,0,9,6,1,0,1
53085,34,Male,Los Angeles,30.95,0,42.74,1,0,14,6,0,0,1
53086,74,Male,Dallas,60.38,0,131.95,1,3,8,26,2,0,0
53087,27,Male,Philadelphia,41.76,0,32.69,1,0,3,22,2,0,0
53088,60,Male,Indianapolis,84.17,0,279.32,1,0,3,9,0,0,1
53089,77,Male,Dallas,77.09,0,151.25,24,3,17,18,1,0,1
53090,72,Female,New York,35.72,0,5.63,1,0,9,29,0,0,0
53091,33,Male,San Francisco,44.15,3,19.33,1,3,24,8,-2,-1,0
53092,65,Female,Houston,37.7,1,43.11,24,0,6,22,2,1,1
53093,21,Male,Austin,68.19,4,182.09,1,0,19,6,-1,0,1
53094,72,Female,San Francisco,141.26,1,476.38,24,0,7,41,-2,1,0
53095,22,Female,San Diego,54.26,2,205.56,1,0,14,6,2,-2,1
53096,59,Female,Austin,43.54,0,44.96,1,0,8,8,-3,0,0
53097,63,Female,Phoenix,84.05,5,229.78,1,0,9,4,2,3,1
53098,58,Male,New York,33.09,0,35.62,1,0,15,2,-2,0,1
53099,67,Female,Dallas,39.84,0,16.51,24,0,3,12,0,0,1
53100,37,Female,San Antonio,75.04,0,67.85,1,0,30,12,-1,0,0
53101,23,Female,Jacksonville,53.13,2,154.17,1,3,22,21,0,0,0
53102,28,Female,Jacksonville,28.84,0,46.3,1,3,18,16,2,0,0
53103,70,Male,San Jose,32.09,0,18.99,1,0,2,8,-2,0,0
53104,34,Non-binary,Philadelphia,149.35,0,606.05,12,0,22,44,1,0,0
53105,58,Female,San Francisco,37.98,0,35.94,1,3,1,35,1,0,0
53106,74,Female,Columbus,52.34,0,245.27,1,3,19,3,2,0,0
53107,20,Male,Los Angeles,52.53,0,45.18,12,0,14,29,0,0,0
53108,33,Female,San Antonio,78.89,0,130.76,1,0,14,7,-1,0,1
53109,69,Male,Jacksonville,34.74,2,20.04,1,0,16,6,-4,2,1
53110,53,Male,Indianapolis,70.04,0,298.19,1,0,15,2,-2,0,1
53111,43,Male,Dallas,55.62,1,226.14,12,0,19,43,-2,-1,0
53112,41,Male,Indianapolis,21.15,4,24.94,12,0,7,6,2,-2,1
53113,71,Male,San Antonio,29.540000000000003,1,23.88,1,0,12,9,0,1,1
53114,64,Female,San Antonio,112.59999999999998,0,220.73,1,0,7,1,0,0,1
53115,51,Male,Philadelphia,74.06,0,114.31,1,0,12,4,1,0,1
53116,37,Female,San Jose,82.61,0,55.62,12,0,21,17,0,0,0
53117,34,Female,Chicago,36.64,0,31.52,1,0,12,3,0,0,1
53118,68,Female,San Diego,43.02,0,33.08,1,0,28,28,0,0,0
53119,37,Male,Chicago,36.18,1,40.35,1,3,9,8,-1,1,1
53120,33,Male,Jacksonville,40.94,0,5.28,12,0,25,25,-2,0,0
53121,73,Female,Austin,24.81,0,43.03,1,0,29,26,1,0,0
53122,68,Male,Chicago,138.84,0,616.66,24,0,30,49,2,0,0
53123,70,Non-binary,Jacksonville,55.669999999999995,0,126.95,1,0,23,26,-2,0,0
53124,66,Female,Phoenix,71.0,0,76.48,12,0,24,18,-1,0,0
53125,78,Female,San Antonio,69.92,0,295.05,24,3,12,44,1,0,0
53126,21,Male,San Antonio,142.62,1,713.58,1,0,10,7,-1,1,1
53127,35,Male,Los Angeles,56.44,1,128.07,1,0,11,8,2,1,1
53128,53,Male,Phoenix,28.02,0,8.98,24,0,8,24,1,0,0
53129,70,Female,Jacksonville,58.91,0,149.14,12,0,15,41,-1,0,0
53130,52,Female,Columbus,146.54,0,862.82,12,0,29,10,1,0,1
53131,47,Female,New York,81.57,0,110.95,1,0,24,14,2,0,0
53132,71,Female,Columbus,55.73,0,272.54,1,0,17,7,3,0,1
53133,77,Male,Indianapolis,26.24,1,41.6,24,0,8,45,0,1,0
53134,80,Female,Dallas,41.2,0,37.55,24,0,11,59,-1,0,0
53135,35,Female,San Antonio,73.35,0,163.88,1,0,24,6,-2,0,0
53136,38,Female,Indianapolis,22.290000000000003,0,41.99,24,0,28,44,2,0,0
53137,69,Male,San Diego,43.75,0,24.92,1,0,27,19,-2,0,0
53138,49,Female,San Francisco,50.01,0,70.71,1,0,29,3,0,0,1
53139,22,Non-binary,Houston,40.23,1,40.96,1,0,22,1,-1,1,1
53140,78,Female,Dallas,71.38,0,159.43,1,0,23,15,2,0,0
53141,58,Female,Dallas,59.79999999999999,1,207.5,12,0,28,12,0,-1,1
53142,71,Female,San Antonio,40.44,0,37.16,12,0,4,47,-2,0,0
53143,40,Female,Indianapolis,23.540000000000003,1,14.05,12,0,16,23,0,1,0
53144,47,Male,Phoenix,43.98,2,6.96,1,0,1,6,2,2,1
53145,44,Male,Phoenix,33.22,0,43.92,12,0,5,14,0,0,0
53146,73,Female,San Diego,63.97,0,253.36,1,0,23,4,-1,0,1
53147,32,Male,San Antonio,34.53,0,29.87,12,0,4,33,0,0,0
53148,58,Female,San Diego,107.76,0,578.9,24,0,4,25,-1,0,1
53149,31,Male,Dallas,67.68,0,106.73,1,0,5,31,0,0,0
53150,38,Male,Philadelphia,26.59,0,48.08,1,0,30,16,1,0,0
53151,73,Male,San Francisco,127.36,0,954.21,24,0,19,25,0,0,0
53152,51,Male,New York,33.44,0,16.86,24,0,11,35,-1,0,0
53153,43,Male,Columbus,28.27,0,22.18,1,0,23,9,2,0,0
53154,42,Male,Dallas,37.85,0,9.87,1,0,18,19,2,0,0
53155,67,Male,Columbus,66.7,0,279.01,1,0,4,8,-2,0,1
53156,62,Female,Chicago,58.96,0,147.23,1,0,16,19,-2,0,0
53157,48,Female,Austin,36.14,0,26.62,12,0,5,27,1,0,0
53158,77,Female,Dallas,34.46,0,18.44,1,0,11,3,-2,0,0
53159,70,Female,San Diego,138.5,2,917.88,24,1,3,28,3,0,0
53160,65,Male,Austin,81.22,1,243.14,24,0,1,19,1,1,1
53161,23,Male,San Jose,92.26,0,241.0,12,0,1,40,1,0,0
53162,65,Male,San Diego,69.6,0,87.59,12,0,18,39,-3,0,0
53163,21,Non-binary,Chicago,66.91,1,146.13,24,0,29,63,1,1,0
53164,41,Female,San Antonio,112.43,0,746.7,1,3,14,21,-1,0,0
53165,59,Male,Los Angeles,74.9,0,223.31,24,0,10,43,2,0,0
53166,48,Male,San Jose,38.04,0,34.09,1,0,26,15,-4,0,0
53167,36,Female,Phoenix,72.67,0,238.13,1,0,3,8,-2,0,1
53168,28,Male,San Diego,25.24,0,41.34,12,0,27,28,0,0,0
53169,46,Male,Austin,72.96,0,154.08,12,0,19,27,-1,0,0
53170,22,Male,Jacksonville,25.69,0,18.3,12,0,4,13,1,0,0
53171,35,Female,Dallas,54.169999999999995,0,109.57,12,0,21,14,0,0,0
53172,20,Male,Los Angeles,53.74,0,49.31,1,0,22,4,0,0,1
53173,57,Male,San Francisco,39.19,0,47.71,1,3,6,2,2,0,1
53174,28,Female,Philadelphia,35.31,0,25.44,12,0,24,31,1,0,0
53175,38,Female,Jacksonville,30.28,3,17.27,24,0,3,21,-1,1,1
53176,47,Female,Chicago,35.12,0,16.09,1,0,26,34,0,0,0
53177,36,Female,Phoenix,37.31,0,30.34,12,3,25,18,-4,0,0
53178,70,Male,San Antonio,58.12,2,285.67,12,3,12,6,-3,2,1
53179,42,Male,Philadelphia,66.4,0,196.62,12,0,1,42,-2,0,0
53180,52,Male,Phoenix,21.28,0,15.06,24,3,12,31,2,0,0
53181,29,Female,Phoenix,81.01,0,286.8,1,0,17,9,3,0,0
53182,64,Male,San Diego,114.18,0,221.52,1,0,21,2,2,0,1
53183,43,Female,Houston,61.48,0,123.72,24,0,25,66,-2,0,0
53184,72,Female,Dallas,51.04,3,284.26,12,0,3,17,-1,3,1
53185,73,Male,Phoenix,58.70000000000001,1,114.67,12,0,3,10,1,1,1
53186,65,Female,Philadelphia,78.82,0,288.2,1,3,21,8,0,0,1
53187,22,Female,Jacksonville,31.67,0,10.43,12,0,3,19,-1,0,1
53188,36,Female,Los Angeles,82.39,1,137.05,1,0,17,4,-2,1,1
53189,44,Female,Chicago,58.48,0,265.78,1,0,18,1,0,0,1
53190,55,Male,San Francisco,59.07,1,190.97,24,3,6,32,3,-1,0
53191,46,Female,Jacksonville,29.49,0,10.78,24,0,6,70,-1,0,0
53192,29,Male,Chicago,20.93,0,8.02,24,0,5,53,-1,0,0
53193,36,Male,Los Angeles,33.14,0,16.41,24,0,7,56,2,0,0
53194,26,Male,San Francisco,29.89,1,47.31,1,0,11,22,0,1,0
53195,35,Non-binary,Phoenix,26.09,1,9.99,12,0,9,15,-4,-1,1
53196,46,Male,Dallas,68.62,0,233.48,12,0,21,22,1,0,0
53197,20,Female,Los Angeles,62.93,0,65.35,24,3,23,70,2,0,0
53198,40,Male,Chicago,70.86,0,65.73,12,0,11,37,1,0,0
53199,47,Female,Dallas,67.42,0,114.08,24,0,11,53,0,0,0
53200,63,Female,Phoenix,39.19,0,6.0,1,0,16,1,1,0,1
53201,75,Male,San Antonio,149.3,0,304.26,12,0,18,37,0,0,0
53202,41,Non-binary,San Diego,134.3,1,719.49,1,0,3,1,2,-1,1
53203,70,Female,Chicago,41.32,1,21.61,1,0,10,5,0,1,0
53204,54,Male,Philadelphia,67.04,0,256.9,24,0,1,20,0,0,1
53205,54,Female,Chicago,81.49,0,186.36,1,0,16,1,1,0,1
53206,21,Male,Austin,59.919999999999995,0,59.62,12,0,19,13,-2,0,0
53207,74,Male,New York,101.17,2,691.97,1,0,22,4,0,0,1
53208,71,Male,Austin,125.3,0,263.23,24,0,25,40,3,0,0
53209,78,Male,Houston,35.36,2,36.15,1,0,15,20,0,-2,0
53210,45,Male,San Antonio,29.22,1,25.78,12,0,17,21,0,1,0
53211,33,Female,Houston,35.78,0,20.76,12,0,7,16,-2,0,0
53212,30,Female,Phoenix,52.70000000000001,1,187.15,24,0,26,45,2,-1,0
53213,25,Male,Jacksonville,98.16000000000001,1,539.37,12,0,3,18,0,1,1
53214,73,Female,Jacksonville,52.38,0,272.42,1,0,10,4,0,0,0
53215,70,Female,San Jose,56.669999999999995,0,96.75,24,0,26,24,1,0,0
53216,65,Male,Chicago,64.77,0,137.4,12,0,9,15,4,0,1
53217,77,Female,Chicago,83.25,0,109.61,12,0,10,19,2,0,0
53218,42,Female,Dallas,32.32,0,23.32,1,0,25,21,-1,0,0
53219,19,Female,San Antonio,39.3,0,11.76,12,0,12,34,0,0,0
53220,47,Male,Philadelphia,76.58,0,182.57,1,0,18,9,0,0,0
53221,57,Non-binary,Indianapolis,24.98,0,29.07,1,0,1,13,0,0,0
53222,20,Female,New York,35.65,0,14.25,1,0,24,6,0,0,0
53223,40,Male,Austin,62.37,0,106.35,24,0,5,51,-2,0,0
53224,46,Female,San Jose,39.32,0,14.92,1,0,28,6,3,0,0
53225,58,Male,Jacksonville,64.06,1,193.85,24,0,13,67,0,1,0
53226,47,Male,Phoenix,38.78,0,23.59,12,0,9,18,0,0,0
53227,28,Male,Philadelphia,58.39000000000001,0,172.41,1,0,21,4,2,0,1
53228,38,Female,San Francisco,77.65,0,284.52,12,0,10,39,0,0,0
53229,80,Male,Los Angeles,60.88,0,279.32,1,0,27,22,2,0,0
53230,44,Non-binary,San Jose,123.96999999999998,0,850.24,1,0,15,25,-3,0,0
53231,41,Male,Indianapolis,23.56,0,25.44,24,0,10,47,0,0,0
53232,69,Female,Phoenix,92.84999999999998,2,445.24,24,0,25,17,-1,0,1
53233,48,Female,San Antonio,68.21,0,69.26,24,1,4,61,2,0,0
53234,47,Female,New York,36.66,0,15.28,1,3,5,2,-1,0,1
53235,18,Male,Phoenix,83.91,0,184.79,12,0,25,8,-1,0,1
53236,18,Male,San Antonio,112.83999999999999,0,644.46,24,0,3,29,0,0,0
53237,71,Male,San Diego,29.17,0,36.01,12,0,10,39,1,0,0
53238,25,Female,San Diego,82.1,0,242.22,24,0,15,29,3,0,0
53239,65,Male,Jacksonville,23.08,0,27.45,24,0,22,26,1,0,0
53240,59,Female,Chicago,66.53,0,215.53,1,0,21,12,1,0,0
53241,51,Male,Indianapolis,69.53,3,139.68,1,0,22,2,-1,1,1
53242,33,Male,Houston,44.34,2,15.28,1,3,16,32,1,0,0
53243,44,Male,Philadelphia,84.72,0,225.95,1,0,6,14,-2,0,0
53244,21,Male,Phoenix,32.9,2,27.15,24,0,27,68,2,0,0
53245,36,Female,Jacksonville,55.25,0,127.34,24,3,17,61,0,0,0
53246,46,Male,San Diego,25.7,0,11.78,1,1,13,11,-1,0,0
53247,58,Female,Los Angeles,41.08,1,23.13,1,0,16,5,0,1,1
53248,20,Male,Dallas,32.82,2,16.13,12,0,18,47,1,0,0
53249,28,Female,Los Angeles,25.89,2,33.3,1,0,5,6,0,2,1
53250,25,Male,Dallas,38.52,0,9.48,1,0,4,2,0,0,1
53251,79,Female,Dallas,36.14,0,38.57,1,0,30,13,-1,0,0
53252,56,Female,Austin,137.79,0,914.74,1,0,1,9,0,0,0
53253,50,Male,Phoenix,53.41,0,148.72,1,0,19,5,2,0,1
53254,25,Male,Houston,38.54,0,26.97,24,0,12,52,0,0,0
53255,42,Male,Jacksonville,120.45,0,692.3,12,0,10,28,1,0,0
53256,41,Female,San Francisco,134.38,0,476.69,1,0,18,29,-2,0,0
53257,43,Female,Los Angeles,22.209999999999997,2,45.35,1,0,12,34,1,0,0
53258,43,Male,Austin,30.399999999999995,0,45.23,24,0,26,35,-3,0,0
53259,34,Female,San Francisco,77.16,0,236.28,12,3,11,18,-3,0,1
53260,80,Male,Houston,99.28000000000002,0,953.12,12,0,4,22,0,0,0
53261,44,Male,Jacksonville,124.73,0,957.56,1,0,8,2,0,0,1
53262,46,Female,Houston,65.95,0,242.35,24,0,21,55,3,0,0
53263,60,Female,Austin,50.1,0,191.84,1,0,5,5,-1,0,1
53264,56,Male,Los Angeles,58.14000000000001,1,49.57,12,0,10,36,0,-1,0
53265,78,Male,Indianapolis,29.709999999999997,0,26.48,1,0,21,21,0,0,0
53266,26,Female,New York,83.0,1,191.66,24,0,26,64,0,1,0
53267,31,Female,Dallas,116.11,1,770.28,1,0,29,32,0,1,0
53268,22,Male,Philadelphia,55.22,1,268.24,24,0,20,54,0,1,0
53269,67,Male,San Antonio,133.68,0,642.56,1,0,8,14,-1,0,0
53270,47,Male,Jacksonville,27.02,0,44.59,24,0,20,43,1,0,0
53271,73,Female,Phoenix,80.43,0,120.25,24,0,27,31,0,0,0
53272,80,Female,San Antonio,43.580000000000005,0,35.51,12,0,24,24,-1,0,0
53273,74,Male,San Jose,31.86,0,23.29,1,0,27,15,0,0,0
53274,72,Female,Philadelphia,24.66,1,24.27,12,0,17,16,0,-1,0
53275,45,Female,San Jose,126.86,0,919.13,1,0,24,8,1,0,0
53276,62,Male,Chicago,38.8,0,37.3,12,0,9,47,-2,0,0
53277,54,Male,San Diego,59.9,1,109.84,1,3,4,6,2,1,1
53278,25,Male,Columbus,82.98,0,141.43,12,3,3,21,0,0,0
53279,32,Female,Austin,56.25,0,273.76,1,3,13,33,-2,0,0
53280,71,Male,Dallas,25.98,1,12.21,1,0,22,33,0,1,0
53281,45,Male,Houston,21.07,2,46.08,1,0,6,3,-1,2,1
53282,53,Male,San Diego,75.36,0,105.32,12,0,7,20,0,0,0
53283,50,Female,Dallas,133.17,1,724.67,1,0,13,5,1,-1,1
53284,23,Female,Austin,52.09,1,64.11,24,0,27,53,-3,1,0
53285,73,Male,Dallas,36.95,0,44.14,1,1,13,15,-4,0,0
53286,68,Male,San Jose,141.64,1,760.46,12,0,5,22,0,1,0
53287,29,Female,Dallas,40.34,0,40.12,1,0,30,13,0,0,0
53288,24,Female,New York,32.18,0,15.75,24,3,6,38,1,0,0
53289,62,Female,Philadelphia,29.22,0,41.81,1,0,6,27,-2,0,0
53290,45,Male,Philadelphia,56.919999999999995,0,175.25,12,0,24,23,-2,0,0
53291,24,Male,Phoenix,56.5,0,84.91,24,0,28,33,0,0,0
53292,58,Male,Jacksonville,27.05,0,18.91,12,0,26,38,0,0,0
53293,18,Female,Dallas,97.59999999999998,0,509.26,12,0,28,28,0,0,0
53294,70,Female,Chicago,143.78,0,159.58,12,0,10,46,2,0,0
53295,41,Female,Los Angeles,23.95,0,33.72,1,0,9,28,-2,0,0
53296,62,Female,Austin,70.06,1,131.37,12,0,8,9,-3,1,1
53297,78,Male,San Jose,80.97,0,100.33,24,0,16,57,0,0,0
53298,36,Male,Los Angeles,21.56,0,13.67,12,0,2,21,0,0,0
